word_id,word_len,word_len_sq,n_diacritics,is_capitalized,starts_sentence,ends_punct,has_non_alpha,zipf_frequency,n_syllables,vowel_consonant_ratio,is_stopword
arg_pisacowsmilk_10_page_3_2,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_3_3,2,4,0,0,0,0,0,7.21,1,0.5,1
arg_pisacowsmilk_10_page_3_4,12,144,0,0,0,0,1,0.0,3,0.3333333333333333,0
arg_pisacowsmilk_10_page_3_5,6,36,1,0,0,0,0,4.61,2,0.3333333333333333,0
arg_pisacowsmilk_10_page_3_6,9,81,1,0,0,0,0,3.36,3,0.4444444444444444,0
arg_pisacowsmilk_10_page_3_7,10,100,1,0,0,1,1,3.18,4,0.5555555555555556,0
arg_pisacowsmilk_10_page_3_8,7,49,0,0,0,1,1,4.12,2,0.5,0
arg_pisacowsmilk_10_page_3_9,9,81,0,0,0,1,1,4.07,3,0.5,0
arg_pisacowsmilk_10_page_3_10,8,64,0,0,0,0,0,4.02,4,0.5,0
arg_pisacowsmilk_10_page_3_11,2,4,0,1,0,1,1,5.86,1,0.0,0
arg_pisacowsmilk_10_page_3_12,8,64,0,0,0,0,0,4.02,4,0.5,0
arg_pisacowsmilk_10_page_3_13,4,16,0,1,0,1,1,1.95,1,0.0,0
arg_pisacowsmilk_10_page_3_14,12,144,1,0,0,1,1,0.0,5,0.45454545454545453,0
arg_pisacowsmilk_10_page_3_15,8,64,0,0,0,1,1,3.92,3,0.5714285714285714,0
arg_pisacowsmilk_10_page_3_16,6,36,0,1,0,0,0,5.63,3,0.5,0
arg_pisacowsmilk_10_page_3_17,8,64,0,0,0,0,0,3.55,4,0.5,0
arg_pisacowsmilk_10_page_3_18,2,4,1,0,0,0,0,7.46,1,0.5,1
arg_pisacowsmilk_10_page_3_19,8,64,0,0,0,0,0,4.45,4,0.5,0
arg_pisacowsmilk_10_page_3_20,8,64,1,0,0,0,0,4.08,3,0.625,0
arg_pisacowsmilk_10_page_3_21,9,81,0,0,0,0,0,4.37,4,0.4444444444444444,0
arg_pisacowsmilk_10_page_3_22,12,144,0,0,0,0,1,0.0,3,0.3333333333333333,0
arg_pisacowsmilk_10_page_3_23,6,36,1,0,0,0,1,0.0,2,0.4,0
arg_pisacowsmilk_10_page_3_24,5,25,0,0,0,0,0,5.93,2,0.4,0
arg_pisacowsmilk_10_page_3_25,10,100,1,0,0,0,0,4.99,4,0.4,0
arg_pisacowsmilk_10_page_3_26,1,1,0,0,0,0,0,7.45,1,1.0,1
arg_pisacowsmilk_10_page_3_27,4,16,0,0,0,0,0,5.96,2,0.75,0
arg_pisacowsmilk_10_page_3_28,5,25,0,0,0,0,0,3.13,2,0.6,0
arg_pisacowsmilk_10_page_3_29,10,100,2,0,0,1,1,3.51,4,0.5555555555555556,0
arg_pisacowsmilk_10_page_3_30,9,81,1,1,0,0,0,3.12,3,0.3333333333333333,0
arg_pisacowsmilk_10_page_3_31,6,36,0,0,0,0,0,4.35,2,0.3333333333333333,0
arg_pisacowsmilk_10_page_3_32,9,81,0,0,0,0,0,4.37,4,0.4444444444444444,0
arg_pisacowsmilk_10_page_3_33,7,49,0,0,0,0,0,3.71,3,0.42857142857142855,0
arg_pisacowsmilk_10_page_3_34,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_3_35,2,4,0,0,0,0,0,7.21,1,0.5,1
arg_pisacowsmilk_10_page_3_36,12,144,0,0,0,0,1,0.0,3,0.3333333333333333,0
arg_pisacowsmilk_10_page_3_37,3,9,2,0,0,0,0,5.61,2,0.6666666666666666,0
arg_pisacowsmilk_10_page_3_38,7,49,0,0,0,0,0,3.68,4,0.5714285714285714,0
arg_pisacowsmilk_10_page_3_39,10,100,0,0,0,0,0,3.12,5,0.5,0
arg_pisacowsmilk_10_page_3_40,2,4,1,0,0,0,0,7.46,1,0.5,1
arg_pisacowsmilk_10_page_3_41,10,100,0,0,0,0,0,3.28,5,0.5,0
arg_pisacowsmilk_10_page_3_42,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_3_43,4,16,0,0,0,0,0,6.9,2,0.5,0
arg_pisacowsmilk_10_page_3_44,3,9,0,0,0,0,0,6.19,2,0.6666666666666666,0
arg_pisacowsmilk_10_page_3_45,6,36,0,0,0,0,0,5.69,2,0.6666666666666666,0
arg_pisacowsmilk_10_page_3_46,6,36,0,0,0,0,0,4.95,2,0.3333333333333333,0
arg_pisacowsmilk_10_page_3_47,4,16,1,0,0,1,1,5.33,1,0.6666666666666666,0
arg_pisacowsmilk_10_page_4_0,8,64,0,1,1,0,0,4.27,3,0.375,0
arg_pisacowsmilk_10_page_4_1,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_4_2,7,49,0,0,0,0,0,5.09,3,0.42857142857142855,0
arg_pisacowsmilk_10_page_4_3,7,49,0,0,0,0,0,3.71,3,0.42857142857142855,0
arg_pisacowsmilk_10_page_4_4,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_4_5,2,4,0,0,0,0,0,7.21,1,0.5,1
arg_pisacowsmilk_10_page_4_6,12,144,0,0,0,0,1,0.0,3,0.3333333333333333,0
arg_pisacowsmilk_10_page_4_7,7,49,0,0,0,0,0,4.88,3,0.42857142857142855,0
arg_pisacowsmilk_10_page_4_8,2,4,0,0,0,0,0,7.21,1,0.5,1
arg_pisacowsmilk_10_page_4_9,8,64,1,0,0,0,0,4.26,3,0.5,0
arg_pisacowsmilk_10_page_4_10,5,25,0,0,0,0,0,3.84,2,0.6,0
arg_pisacowsmilk_10_page_4_11,9,81,0,0,0,0,0,3.58,4,0.4444444444444444,0
arg_pisacowsmilk_10_page_4_12,2,4,1,0,0,0,0,7.46,1,0.5,1
arg_pisacowsmilk_10_page_4_13,5,25,1,0,0,0,0,5.14,3,0.6,0
arg_pisacowsmilk_10_page_4_14,2,4,0,0,0,0,0,7.21,1,0.5,1
arg_pisacowsmilk_10_page_4_15,10,100,1,0,0,0,0,4.31,4,0.5,0
arg_pisacowsmilk_10_page_4_16,4,16,0,0,0,0,0,5.96,2,0.75,0
arg_pisacowsmilk_10_page_4_17,8,64,2,0,0,0,0,3.86,3,0.5,0
arg_pisacowsmilk_10_page_4_18,8,64,0,0,0,1,1,4.25,3,0.42857142857142855,0
arg_pisacowsmilk_10_page_4_19,7,49,0,1,0,0,0,4.02,3,0.42857142857142855,0
arg_pisacowsmilk_10_page_4_20,6,36,1,0,0,0,0,4.77,2,0.3333333333333333,0
arg_pisacowsmilk_10_page_4_21,10,100,0,0,0,0,0,3.74,4,0.5,0
arg_pisacowsmilk_10_page_4_22,7,49,1,0,0,1,1,3.53,3,0.6666666666666666,0
arg_pisacowsmilk_10_page_4_23,13,169,5,0,0,0,0,3.54,6,0.46153846153846156,0
arg_pisacowsmilk_10_page_4_24,9,81,2,0,0,0,0,4.17,4,0.5555555555555556,0
arg_pisacowsmilk_10_page_4_25,15,225,1,0,0,0,0,0.0,6,0.4666666666666667,0
arg_pisacowsmilk_10_page_4_26,2,4,1,0,0,0,0,7.46,1,0.5,1
arg_pisacowsmilk_10_page_4_27,5,25,1,0,0,0,0,5.14,3,0.6,0
arg_pisacowsmilk_10_page_4_28,2,4,0,0,0,0,0,7.21,1,0.5,1
arg_pisacowsmilk_10_page_4_29,10,100,0,0,0,0,0,4.11,4,0.5,0
arg_pisacowsmilk_10_page_4_30,11,121,0,0,0,1,1,3.89,4,0.5,0
arg_pisacowsmilk_10_page_4_31,2,4,0,1,0,0,0,6.99,1,0.5,1
arg_pisacowsmilk_10_page_4_32,5,25,0,0,0,0,0,4.42,2,0.4,0
arg_pisacowsmilk_10_page_4_33,2,4,0,0,0,0,0,7.05,1,0.5,1
arg_pisacowsmilk_10_page_4_34,5,25,0,0,0,0,0,4.58,2,0.4,0
arg_pisacowsmilk_10_page_4_35,4,16,0,0,0,0,0,6.93,2,0.5,1
arg_pisacowsmilk_10_page_4_36,4,16,0,0,0,0,0,4.97,1,0.25,0
arg_pisacowsmilk_10_page_4_37,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_4_38,9,81,0,0,0,1,1,3.55,4,0.5,0
arg_pisacowsmilk_10_page_4_39,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_4_40,8,64,0,0,0,0,0,4.45,4,0.5,0
arg_pisacowsmilk_10_page_4_41,2,4,1,0,0,0,0,7.46,1,0.5,1
arg_pisacowsmilk_10_page_4_42,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_4_43,9,81,0,0,0,0,0,3.9,4,0.5555555555555556,0
arg_pisacowsmilk_10_page_4_44,6,36,0,0,0,0,0,6.89,2,0.3333333333333333,0
arg_pisacowsmilk_10_page_4_45,9,81,2,0,0,1,1,4.66,4,0.5,0
arg_pisacowsmilk_10_page_5_0,5,25,0,1,1,1,1,4.7,1,0.25,0
arg_pisacowsmilk_10_page_5_1,3,9,0,0,0,1,1,5.19,1,0.0,0
arg_pisacowsmilk_10_page_5_2,4,16,0,1,0,0,0,4.55,1,0.25,0
arg_pisacowsmilk_10_page_5_3,6,36,0,1,0,1,1,3.11,1,0.4,0
arg_pisacowsmilk_10_page_5_4,10,100,0,0,0,0,0,4.3,3,0.4,0
arg_pisacowsmilk_10_page_5_5,2,4,1,0,0,0,0,7.47,1,0.5,0
arg_pisacowsmilk_10_page_5_6,9,81,0,0,0,0,0,3.35,3,0.5555555555555556,0
arg_pisacowsmilk_10_page_5_7,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_5_8,2,4,0,0,0,0,0,7.21,1,0.5,1
arg_pisacowsmilk_10_page_5_9,13,169,0,1,0,0,0,5.1,6,0.5384615384615384,0
arg_pisacowsmilk_10_page_5_10,3,9,0,0,0,0,0,7.13,1,0.3333333333333333,1
arg_pisacowsmilk_10_page_5_11,11,121,0,1,0,1,1,4.52,4,0.5,0
arg_pisacowsmilk_10_page_5_12,9,81,1,0,0,0,0,4.98,4,0.4444444444444444,0
arg_pisacowsmilk_10_page_5_13,2,4,1,0,0,0,0,6.91,1,0.5,0
arg_pisacowsmilk_10_page_5_14,7,49,0,0,0,0,0,4.02,3,0.42857142857142855,0
arg_pisacowsmilk_10_page_5_15,7,49,1,0,0,0,0,5.03,3,0.42857142857142855,0
arg_pisacowsmilk_10_page_5_16,1,1,0,0,0,0,0,7.11,1,1.0,1
arg_pisacowsmilk_10_page_5_17,4,16,1,0,0,0,0,4.34,2,0.5,0
arg_pisacowsmilk_10_page_5_18,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_5_19,9,81,1,0,0,0,0,3.36,3,0.4444444444444444,0
arg_pisacowsmilk_10_page_5_20,11,121,1,0,0,1,1,4.42,4,0.4,0
arg_pisacowsmilk_10_page_5_21,9,81,1,1,0,0,0,4.79,4,0.6666666666666666,0
arg_pisacowsmilk_10_page_5_22,14,196,2,1,0,0,0,4.96,6,0.5,0
arg_pisacowsmilk_10_page_5_23,6,36,0,0,0,0,0,6.89,2,0.3333333333333333,0
arg_pisacowsmilk_10_page_5_24,7,49,0,1,0,0,0,5.09,3,0.42857142857142855,0
arg_pisacowsmilk_10_page_5_25,7,49,0,1,0,0,0,3.71,3,0.42857142857142855,0
arg_pisacowsmilk_10_page_5_26,6,36,0,0,0,0,1,0.0,1,0.5,0
arg_pisacowsmilk_10_page_5_27,8,64,1,0,0,0,0,4.15,3,0.375,0
arg_pisacowsmilk_10_page_5_28,7,49,1,0,0,0,0,5.93,3,0.5714285714285714,0
arg_pisacowsmilk_10_page_5_29,5,25,0,0,0,1,1,4.84,2,0.75,0
arg_pisacowsmilk_10_page_5_30,2,4,0,1,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_5_31,5,25,0,0,0,1,1,5.49,1,0.25,0
arg_pisacowsmilk_10_page_5_32,4,16,0,1,0,0,0,0.0,1,0.5,0
arg_pisacowsmilk_10_page_5_33,9,81,1,0,0,0,0,4.32,4,0.5555555555555556,0
arg_pisacowsmilk_10_page_5_34,2,4,1,0,0,0,0,6.91,1,0.5,0
arg_pisacowsmilk_10_page_5_35,5,25,1,0,0,0,0,5.44,2,0.4,0
arg_pisacowsmilk_10_page_5_36,11,121,1,0,0,0,0,4.32,4,0.45454545454545453,0
arg_pisacowsmilk_10_page_5_37,2,4,1,0,0,0,0,7.46,1,0.5,1
arg_pisacowsmilk_10_page_5_38,11,121,1,0,0,0,0,4.66,5,0.5454545454545454,0
arg_pisacowsmilk_10_page_5_39,3,9,0,0,0,0,0,7.13,1,0.3333333333333333,1
arg_pisacowsmilk_10_page_5_40,8,64,0,0,0,0,0,5.22,3,0.5,0
arg_pisacowsmilk_10_page_5_41,7,49,0,0,0,0,0,4.58,3,0.42857142857142855,0
arg_pisacowsmilk_10_page_5_42,4,16,0,0,0,0,0,6.6,1,0.25,1
arg_pisacowsmilk_10_page_5_43,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_5_44,5,25,0,0,0,0,0,5.24,2,0.4,0
arg_pisacowsmilk_10_page_5_45,2,4,0,0,0,0,0,7.06,1,0.5,1
arg_pisacowsmilk_10_page_5_46,7,49,1,0,0,0,0,5.93,3,0.5714285714285714,0
arg_pisacowsmilk_10_page_5_47,5,25,1,0,0,1,1,4.43,2,0.5,0
arg_pisacowsmilk_10_page_6_0,7,49,0,1,1,0,0,4.02,3,0.42857142857142855,0
arg_pisacowsmilk_10_page_6_1,7,49,1,0,0,0,0,5.03,3,0.42857142857142855,0
arg_pisacowsmilk_10_page_6_2,2,4,0,0,0,0,0,6.99,1,0.5,1
arg_pisacowsmilk_10_page_6_3,6,36,0,0,0,0,0,4.43,2,0.3333333333333333,0
arg_pisacowsmilk_10_page_6_4,11,121,1,0,0,0,0,0.0,4,0.45454545454545453,0
arg_pisacowsmilk_10_page_6_5,7,49,0,0,0,0,0,5.1,2,0.2857142857142857,0
arg_pisacowsmilk_10_page_6_6,6,36,0,0,0,0,0,5.06,2,0.3333333333333333,0
arg_pisacowsmilk_10_page_6_7,3,9,0,0,0,0,0,7.13,1,0.3333333333333333,1
arg_pisacowsmilk_10_page_6_8,4,16,1,0,0,0,0,5.36,1,0.75,0
arg_pisacowsmilk_10_page_6_9,8,64,0,0,0,0,0,4.96,4,0.5,0
arg_pisacowsmilk_10_page_6_10,10,100,1,0,0,1,1,4.27,4,0.5555555555555556,0
arg_pisacowsmilk_10_page_6_11,10,100,1,1,0,0,0,5.38,4,0.4,0
arg_pisacowsmilk_10_page_6_12,1,1,0,0,0,0,0,7.11,1,1.0,1
arg_pisacowsmilk_10_page_6_13,5,25,1,0,0,0,0,4.77,2,0.4,0
arg_pisacowsmilk_10_page_6_14,9,81,1,0,0,0,0,4.3,4,0.4444444444444444,0
arg_pisacowsmilk_10_page_6_15,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_6_16,6,36,0,0,0,0,0,4.12,2,0.5,0
arg_pisacowsmilk_10_page_6_17,2,4,1,0,0,0,0,7.46,1,0.5,1
arg_pisacowsmilk_10_page_6_18,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_6_19,8,64,0,0,0,0,0,4.02,4,0.5,0
arg_pisacowsmilk_10_page_6_20,1,1,0,1,0,0,0,5.86,1,0.0,0
arg_pisacowsmilk_10_page_6_21,3,9,1,0,0,1,1,7.46,1,0.5,1
arg_pisacowsmilk_10_page_6_22,2,4,1,0,0,0,0,7.47,1,0.5,0
arg_pisacowsmilk_10_page_6_23,5,25,0,0,0,1,1,5.13,1,0.25,0
arg_pisacowsmilk_10_page_6_24,4,16,0,0,0,0,0,6.93,2,0.5,1
arg_pisacowsmilk_10_page_6_25,1,1,0,0,0,0,0,7.11,1,1.0,1
arg_pisacowsmilk_10_page_6_26,4,16,1,0,0,0,0,5.6,2,0.5,0
arg_pisacowsmilk_10_page_6_27,5,25,1,0,0,0,0,4.77,2,0.4,0
arg_pisacowsmilk_10_page_6_28,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_6_29,8,64,0,0,0,0,0,4.02,4,0.5,0
arg_pisacowsmilk_10_page_6_30,2,4,0,1,0,1,1,7.45,1,1.0,1
arg_pisacowsmilk_10_page_6_31,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_6_32,8,64,0,0,0,0,0,4.07,3,0.5,0
arg_pisacowsmilk_10_page_6_33,2,4,1,0,0,0,0,7.46,1,0.5,1
arg_pisacowsmilk_10_page_6_34,8,64,0,0,0,1,1,3.92,3,0.5714285714285714,0
arg_pisacowsmilk_10_page_6_35,9,81,0,1,0,0,0,0.0,4,0.4444444444444444,0
arg_pisacowsmilk_10_page_6_36,4,16,0,0,0,0,0,6.6,1,0.25,1
arg_pisacowsmilk_10_page_6_37,11,121,0,0,0,0,0,3.59,5,0.45454545454545453,0
arg_pisacowsmilk_10_page_6_38,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_6_39,7,49,0,0,0,1,1,4.62,3,0.5,0
arg_pisacowsmilk_10_page_6_40,5,25,0,1,0,0,0,5.09,2,0.4,0
arg_pisacowsmilk_10_page_6_41,10,100,0,0,0,0,0,0.0,4,0.4,0
arg_pisacowsmilk_10_page_6_42,6,36,1,0,0,0,1,0.0,2,0.4,0
arg_pisacowsmilk_10_page_6_43,5,25,1,0,0,0,0,3.71,2,0.6,0
arg_pisacowsmilk_10_page_6_44,9,81,3,0,0,0,0,4.05,4,0.5555555555555556,0
arg_pisacowsmilk_10_page_6_45,4,16,0,0,0,0,0,6.93,2,0.5,1
arg_pisacowsmilk_10_page_6_46,8,64,1,0,0,0,0,4.97,3,0.375,0
arg_pisacowsmilk_10_page_6_47,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_6_48,13,169,2,0,0,0,0,0.0,5,0.46153846153846156,0
arg_pisacowsmilk_10_page_6_49,2,4,1,0,0,0,0,7.46,1,0.5,1
arg_pisacowsmilk_10_page_6_50,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_6_51,11,121,0,0,0,0,0,4.73,5,0.5454545454545454,0
arg_pisacowsmilk_10_page_6_52,12,144,3,0,0,1,1,4.53,4,0.45454545454545453,0
arg_pisacowsmilk_10_page_6_53,4,16,1,1,0,0,0,5.05,2,0.75,0
arg_pisacowsmilk_10_page_6_54,6,36,1,0,0,0,0,5.69,3,0.5,0
arg_pisacowsmilk_10_page_6_55,6,36,0,0,0,0,0,6.11,2,0.3333333333333333,0
arg_pisacowsmilk_10_page_6_56,13,169,1,0,0,0,0,4.13,6,0.5384615384615384,0
arg_pisacowsmilk_10_page_6_57,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_6_58,5,25,1,0,0,0,0,4.23,2,0.4,0
arg_pisacowsmilk_10_page_6_59,3,9,0,0,0,0,0,7.13,1,0.3333333333333333,1
arg_pisacowsmilk_10_page_6_60,8,64,0,0,0,0,0,5.22,3,0.5,0
arg_pisacowsmilk_10_page_6_61,7,49,0,0,0,0,0,4.58,3,0.42857142857142855,0
arg_pisacowsmilk_10_page_6_62,4,16,0,0,0,0,0,6.9,2,0.5,0
arg_pisacowsmilk_10_page_6_63,8,64,1,0,0,0,0,4.15,3,0.375,0
arg_pisacowsmilk_10_page_6_64,7,49,1,0,0,0,0,5.93,3,0.5714285714285714,0
arg_pisacowsmilk_10_page_6_65,5,25,0,0,0,1,1,4.84,2,0.75,0
arg_pisacowsmilk_10_page_6_66,8,64,1,1,0,0,0,4.6,3,0.5,0
arg_pisacowsmilk_10_page_6_67,6,36,0,0,0,0,0,6.89,2,0.3333333333333333,0
arg_pisacowsmilk_10_page_6_68,12,144,1,1,0,1,1,0.0,5,0.5454545454545454,0
arg_pisacowsmilk_10_page_6_69,9,81,1,1,0,0,0,4.79,4,0.6666666666666666,0
arg_pisacowsmilk_10_page_6_70,12,144,0,1,0,1,1,0.0,4,0.36363636363636365,0
arg_pisacowsmilk_10_page_6_71,10,100,0,1,0,0,0,4.85,4,0.4,0
arg_pisacowsmilk_10_page_6_72,8,64,1,1,0,0,0,5.6,3,0.5,0
arg_pisacowsmilk_10_page_6_73,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_6_74,8,64,2,1,0,0,0,4.66,4,0.5,0
arg_pisacowsmilk_10_page_6_75,8,64,1,1,0,1,1,5.08,3,0.42857142857142855,0
arg_pisacowsmilk_10_page_6_76,9,81,0,1,0,0,0,5.15,3,0.4444444444444444,0
arg_pisacowsmilk_10_page_6_77,10,100,2,1,0,0,0,4.5,3,0.4,0
arg_pisacowsmilk_10_page_6_78,2,4,0,0,0,0,0,6.63,1,0.5,1
arg_pisacowsmilk_10_page_6_79,10,100,1,1,0,0,0,4.71,4,0.7,0
arg_pisacowsmilk_10_page_6_80,8,64,0,1,0,0,0,4.65,4,0.5,0
arg_pisacowsmilk_10_page_6_81,10,100,0,1,0,1,1,4.66,5,0.5555555555555556,0
arg_pisacowsmilk_10_page_6_82,9,81,1,1,0,0,0,4.79,4,0.6666666666666666,0
arg_pisacowsmilk_10_page_6_83,14,196,2,1,0,0,0,4.96,6,0.5,0
arg_pisacowsmilk_10_page_6_84,6,36,0,0,0,0,0,6.89,2,0.3333333333333333,0
arg_pisacowsmilk_10_page_6_85,7,49,0,1,0,0,0,5.09,3,0.42857142857142855,0
arg_pisacowsmilk_10_page_6_86,8,64,0,1,0,1,1,3.71,3,0.42857142857142855,0
arg_pisacowsmilk_10_page_6_87,2,4,0,0,0,0,1,5.2,1,0.0,0
arg_pisacowsmilk_10_page_6_88,10,100,0,0,0,0,0,5.47,3,0.4,0
arg_pisacowsmilk_10_page_6_89,4,16,0,0,0,0,1,4.77,1,0.0,0
arg_pisacowsmilk_10_page_7_0,4,16,0,1,1,1,1,4.77,2,0.6666666666666666,0
arg_pisacowsmilk_10_page_7_1,5,25,0,1,0,0,0,4.57,1,0.2,0
arg_pisacowsmilk_10_page_7_2,2,4,1,0,0,0,0,7.46,1,0.5,1
arg_pisacowsmilk_10_page_7_3,3,9,0,1,0,0,0,4.52,1,0.3333333333333333,0
arg_pisacowsmilk_10_page_7_4,7,49,1,0,0,0,0,3.9,3,0.42857142857142855,0
arg_pisacowsmilk_10_page_7_5,6,36,0,0,0,0,0,6.22,2,0.3333333333333333,0
arg_pisacowsmilk_10_page_7_6,7,49,0,0,0,0,0,4.68,3,0.5714285714285714,0
arg_pisacowsmilk_10_page_7_7,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_7_8,1,1,0,0,0,0,0,7.45,1,1.0,1
arg_pisacowsmilk_10_page_7_9,2,4,0,0,0,0,0,7.01,1,0.5,0
arg_pisacowsmilk_10_page_7_10,3,9,0,0,0,0,0,6.99,1,0.6666666666666666,0
arg_pisacowsmilk_10_page_7_11,5,25,0,0,0,0,0,4.21,2,0.4,0
arg_pisacowsmilk_10_page_7_12,5,25,0,0,0,0,0,4.58,2,0.4,0
arg_pisacowsmilk_10_page_7_13,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_7_14,4,16,1,0,0,0,0,3.8,2,0.5,0
arg_pisacowsmilk_10_page_7_15,2,4,1,0,0,0,0,7.47,1,0.5,0
arg_pisacowsmilk_10_page_7_16,8,64,0,0,0,1,1,3.88,3,0.5714285714285714,0
arg_pisacowsmilk_10_page_7_17,3,9,0,1,0,0,0,4.52,1,0.3333333333333333,0
arg_pisacowsmilk_10_page_7_18,6,36,0,0,0,1,1,5.78,2,0.4,0
arg_pisacowsmilk_10_page_7_19,1,1,0,0,0,0,1,0.0,0,0.0,0
arg_pisacowsmilk_10_page_7_20,5,25,0,1,0,0,0,6.31,2,0.6,0
arg_pisacowsmilk_10_page_7_21,2,4,1,0,0,0,0,6.91,1,0.5,0
arg_pisacowsmilk_10_page_7_22,7,49,0,0,0,0,0,4.02,3,0.42857142857142855,0
arg_pisacowsmilk_10_page_7_23,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_7_24,4,16,1,0,0,0,0,3.8,2,0.5,0
arg_pisacowsmilk_10_page_7_25,1,1,0,0,0,0,0,7.45,1,1.0,1
arg_pisacowsmilk_10_page_7_26,7,49,0,0,0,0,0,5.33,3,0.42857142857142855,0
arg_pisacowsmilk_10_page_7_27,4,16,0,0,0,0,0,5.66,1,0.5,0
arg_pisacowsmilk_10_page_7_28,6,36,0,0,0,1,1,4.33,1,0.2,0
arg_pisacowsmilk_10_page_7_29,5,25,0,1,0,0,0,4.57,1,0.2,0
arg_pisacowsmilk_10_page_7_30,2,4,0,0,0,0,0,6.77,1,0.5,0
arg_pisacowsmilk_10_page_7_31,4,16,1,0,0,0,0,4.59,2,0.75,0
arg_pisacowsmilk_10_page_7_32,2,4,0,0,0,0,0,7.21,1,0.5,1
arg_pisacowsmilk_10_page_7_33,7,49,0,0,0,0,0,3.73,3,0.42857142857142855,0
arg_pisacowsmilk_10_page_7_34,12,144,0,0,0,1,1,3.65,5,0.5454545454545454,0
arg_pisacowsmilk_10_page_7_35,1,1,0,0,0,0,1,0.0,0,0.0,0
arg_pisacowsmilk_10_page_7_36,6,36,0,1,0,1,1,6.31,2,0.6,0
arg_pisacowsmilk_10_page_7_37,3,9,0,0,0,0,0,6.46,1,0.3333333333333333,0
arg_pisacowsmilk_10_page_7_38,2,4,0,0,0,0,0,6.63,1,0.5,0
arg_pisacowsmilk_10_page_7_39,3,9,0,0,0,0,0,5.69,1,0.3333333333333333,0
arg_pisacowsmilk_10_page_7_40,2,4,1,0,0,0,0,7.46,1,0.5,1
arg_pisacowsmilk_10_page_7_41,2,4,0,0,0,0,0,5.96,1,1.0,0
arg_pisacowsmilk_10_page_7_42,1,1,0,0,0,0,0,7.11,1,1.0,1
arg_pisacowsmilk_10_page_7_43,7,49,1,0,0,0,0,4.54,3,0.5714285714285714,0
arg_pisacowsmilk_10_page_7_44,2,4,0,0,0,0,0,7.06,1,0.5,1
arg_pisacowsmilk_10_page_7_45,3,9,0,0,0,0,0,4.2,1,0.3333333333333333,0
arg_pisacowsmilk_10_page_7_46,6,36,0,0,0,0,0,6.89,2,0.3333333333333333,0
arg_pisacowsmilk_10_page_7_47,7,49,0,0,0,0,0,4.02,3,0.42857142857142855,0
arg_pisacowsmilk_10_page_7_48,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_7_49,5,25,1,0,0,1,1,3.8,2,0.5,0
arg_pisacowsmilk_10_page_7_50,2,4,1,1,0,0,0,6.06,1,0.5,0
arg_pisacowsmilk_10_page_7_51,6,36,0,0,0,0,0,4.22,2,0.3333333333333333,0
arg_pisacowsmilk_10_page_7_52,2,4,0,0,0,0,0,6.99,1,0.5,1
arg_pisacowsmilk_10_page_7_53,4,16,0,0,0,0,0,4.1,1,0.25,0
arg_pisacowsmilk_10_page_7_54,2,4,0,0,0,0,0,7.21,1,0.5,1
arg_pisacowsmilk_10_page_7_55,2,4,0,0,0,0,0,6.99,1,0.5,1
arg_pisacowsmilk_10_page_7_56,7,49,0,0,0,0,0,4.89,3,0.42857142857142855,0
arg_pisacowsmilk_10_page_7_57,3,9,0,0,0,0,0,6.99,1,0.6666666666666666,0
arg_pisacowsmilk_10_page_7_58,7,49,0,0,0,1,1,4.7,2,0.3333333333333333,0
arg_pisacowsmilk_10_page_7_59,4,16,0,0,0,0,0,6.9,2,0.5,0
arg_pisacowsmilk_10_page_7_60,2,4,0,0,0,0,0,6.32,1,0.5,0
