word_id,datapointID,text_id,page_num,word_idx,is_NE,NE_type,POS_tag,is_content_word,contextual_surprisal,morph_count,case_encoded,verb_form,is_inflected
ins_learningmobility_3_page_4_38,6709,ins_learningmobility_3,4,38,0,9,13.0,0,5.028629302978516,1,-1,-1,0
ins_learningmobility_3_page_4_39,6710,ins_learningmobility_3,4,39,0,9,1.0,0,0.3968100547790527,2,1,-1,0
ins_learningmobility_3_page_4_40,6711,ins_learningmobility_3,4,40,1,0,7.0,1,0.8514308333396912,5,1,-1,1
ins_learningmobility_3_page_4_41,6712,ins_learningmobility_3,4,41,1,0,7.0,1,0.1899663060903549,5,3,-1,1
ins_learningmobility_3_page_4_42,6713,ins_learningmobility_3,4,42,1,0,,0,7.873957872390747,0,-1,-1,0
ins_learningmobility_3_page_4_43,6714,ins_learningmobility_3,4,43,0,9,14.0,1,8.278619356569834,2,-1,3,1
ins_learningmobility_3_page_4_44,6715,ins_learningmobility_3,4,44,0,9,2.0,1,6.464724063873291,1,-1,-1,0
ins_learningmobility_3_page_4_45,6716,ins_learningmobility_3,4,45,0,9,1.0,0,0.0500799268484115,2,1,-1,0
ins_learningmobility_3_page_4_46,6717,ins_learningmobility_3,4,46,0,9,7.0,1,6.478725433349609,5,1,-1,1
ins_learningmobility_3_page_4_47,6718,ins_learningmobility_3,4,47,0,9,0.0,1,7.610069274902344,6,1,-1,1
ins_learningmobility_3_page_4_48,6719,ins_learningmobility_3,4,48,0,9,1.0,0,4.63961124420166,2,1,-1,0
ins_learningmobility_3_page_4_49,6720,ins_learningmobility_3,4,49,0,9,7.0,1,3.121816873550415,3,-1,-1,1
ins_learningmobility_3_page_4_50,6721,ins_learningmobility_3,4,50,0,9,1.0,0,3.680352210998535,2,1,-1,0
ins_learningmobility_3_page_4_51,6722,ins_learningmobility_3,4,51,0,9,7.0,1,2.9281082153320312,5,1,-1,1
ins_learningmobility_3_page_4_52,6723,ins_learningmobility_3,4,52,0,9,7.0,1,0.4289270639419555,5,3,-1,1
ins_learningmobility_3_page_4_53,6724,ins_learningmobility_3,4,53,0,9,0.0,1,17.905118465423584,6,3,-1,1
ins_learningmobility_3_page_4_54,6725,ins_learningmobility_3,4,54,0,9,12.0,0,4.130468368530273,0,-1,-1,0
ins_learningmobility_3_page_4_55,6726,ins_learningmobility_3,4,55,0,9,7.0,1,5.833041882142425,5,1,-1,1
ins_learningmobility_3_page_4_56,6727,ins_learningmobility_3,4,56,1,11,7.0,1,0.4137587547302246,5,3,-1,1
ins_learningmobility_3_page_4_57,6728,ins_learningmobility_3,4,57,0,9,3.0,0,2.971232891082764,2,-1,-1,1
ins_learningmobility_3_page_4_58,6729,ins_learningmobility_3,4,58,0,9,3.0,0,1.0264424085617063,3,-1,2,1
ins_learningmobility_3_page_4_59,6730,ins_learningmobility_3,4,59,0,9,14.0,1,6.874275459907949,3,-1,2,1
ins_learningmobility_3_page_4_60,6731,ins_learningmobility_3,4,60,0,9,1.0,0,0.0609446689486503,2,1,-1,0
ins_learningmobility_3_page_4_61,6732,ins_learningmobility_3,4,61,0,9,7.0,1,6.80982780456543,5,1,-1,1
ins_learningmobility_3_page_4_62,6733,ins_learningmobility_3,4,62,0,9,1.0,0,1.854008674621582,2,1,-1,0
ins_learningmobility_3_page_4_63,6734,ins_learningmobility_3,4,63,0,9,7.0,1,1.0887876749038696,3,-1,-1,0
ins_learningmobility_3_page_4_64,6735,ins_learningmobility_3,4,64,0,9,5.0,0,0.8368845582008362,4,-1,-1,0
ins_learningmobility_3_page_4_65,6736,ins_learningmobility_3,4,65,0,9,7.0,1,8.232897758483887,5,3,-1,1
ins_learningmobility_3_page_4_66,6737,ins_learningmobility_3,4,66,1,11,7.0,1,0.0914198905229568,5,3,-1,1
ins_learningmobility_3_page_4_67,6738,ins_learningmobility_3,4,67,0,9,1.0,0,1.8987715244293213,2,1,-1,0
ins_learningmobility_3_page_4_68,6739,ins_learningmobility_3,4,68,1,0,,0,5.105298042297363,0,-1,-1,0
ins_learningmobility_3_page_4_69,6740,ins_learningmobility_3,4,69,1,0,7.0,1,2.8702197074890137,2,-1,-1,0
ins_learningmobility_3_page_4_70,6741,ins_learningmobility_3,4,70,1,0,,0,0.5365507006645203,0,-1,-1,0
ins_learningmobility_3_page_4_71,6742,ins_learningmobility_3,4,71,0,9,1.0,0,2.29596209526062,2,1,-1,0
ins_learningmobility_3_page_4_72,6743,ins_learningmobility_3,4,72,0,9,7.0,1,6.349123954772949,5,1,-1,1
ins_learningmobility_3_page_4_73,6744,ins_learningmobility_3,4,73,0,9,5.0,0,4.084442615509033,4,3,-1,1
ins_learningmobility_3_page_4_74,6745,ins_learningmobility_3,4,74,0,9,7.0,1,3.5876712799072266,3,-1,-1,1
ins_learningmobility_3_page_4_75,6746,ins_learningmobility_3,4,75,0,9,1.0,0,0.6405458450317383,2,1,-1,0
ins_learningmobility_3_page_4_76,6747,ins_learningmobility_3,4,76,0,9,7.0,1,0.1030948609113693,5,1,-1,0
ins_learningmobility_3_page_4_77,6748,ins_learningmobility_3,4,77,0,9,0.0,1,5.492924690246582,3,-1,-1,1
ins_learningmobility_3_page_4_78,6749,ins_learningmobility_3,4,78,0,9,1.0,0,0.0048151724040508,2,1,-1,0
ins_learningmobility_3_page_4_79,6750,ins_learningmobility_3,4,79,0,9,7.0,1,3.8347365856170654,5,1,-1,1
ins_learningmobility_3_page_4_80,6751,ins_learningmobility_3,4,80,0,9,1.0,0,4.882144451141357,2,1,-1,0
ins_learningmobility_3_page_4_81,6752,ins_learningmobility_3,4,81,0,9,7.0,1,9.229236602783203,5,1,-1,1
ins_learningmobility_3_page_4_82,6753,ins_learningmobility_3,4,82,0,9,1.0,0,0.291724145412445,2,1,-1,0
ins_learningmobility_3_page_4_83,6754,ins_learningmobility_3,4,83,0,9,7.0,1,1.5449088285677135,5,1,-1,0
ins_learningmobility_3_page_4_84,6755,ins_learningmobility_3,4,84,0,9,0.0,1,0.7217311859130859,6,1,-1,1
ins_learningmobility_3_page_4_85,6756,ins_learningmobility_3,4,85,0,9,4.0,0,1.601039171218872,1,-1,-1,0
ins_learningmobility_3_page_4_86,6757,ins_learningmobility_3,4,86,0,9,1.0,0,1.7987149953842163,2,1,-1,0
ins_learningmobility_3_page_4_87,6758,ins_learningmobility_3,4,87,0,9,7.0,1,2.240453004837036,5,1,-1,1
ins_learningmobility_3_page_4_88,6759,ins_learningmobility_3,4,88,0,9,1.0,0,2.69490122795105,2,1,-1,0
ins_learningmobility_3_page_4_89,6760,ins_learningmobility_3,4,89,0,9,7.0,1,5.323466300964356,3,-1,-1,0
ins_learningmobility_3_page_4_90,6761,ins_learningmobility_3,4,90,0,9,0.0,1,1.3243772983551023,4,-1,-1,0
ins_learningmobility_3_page_4_91,6762,ins_learningmobility_3,4,91,0,9,12.0,0,15.795328617095947,0,-1,-1,0
ins_learningmobility_3_page_4_92,6763,ins_learningmobility_3,4,92,1,0,8.0,0,20.770253717899323,3,-1,-1,0
ins_learningmobility_3_page_5_0,6764,ins_learningmobility_3,5,0,0,9,0.0,1,0.7516639828681946,6,1,-1,1
ins_learningmobility_3_page_5_1,6765,ins_learningmobility_3,5,1,0,9,7.0,1,5.5244646072387695,3,-1,-1,0
ins_learningmobility_3_page_5_2,6766,ins_learningmobility_3,5,2,0,9,3.0,0,7.638913154602051,5,-1,0,0
ins_learningmobility_3_page_5_3,6767,ins_learningmobility_3,5,3,0,9,7.0,1,8.545552030205727,5,3,-1,1
ins_learningmobility_3_page_5_4,6768,ins_learningmobility_3,5,4,0,9,1.0,0,1.3104552030563354,2,1,-1,0
ins_learningmobility_3_page_5_5,6769,ins_learningmobility_3,5,5,0,9,9.0,0,1.1463985443115234,1,-1,-1,0
ins_learningmobility_3_page_5_6,6770,ins_learningmobility_3,5,6,0,9,14.0,1,4.072525978088379,2,-1,1,0
ins_learningmobility_3_page_5_7,6771,ins_learningmobility_3,5,7,1,11,7.0,1,4.184875965118408,5,3,-1,1
ins_learningmobility_3_page_5_8,6772,ins_learningmobility_3,5,8,1,11,1.0,0,6.485845565795898,2,1,-1,0
ins_learningmobility_3_page_5_9,6773,ins_learningmobility_3,5,9,1,11,7.0,1,0.1501159369945526,5,1,-1,0
ins_learningmobility_3_page_5_10,6774,ins_learningmobility_3,5,10,1,11,1.0,0,0.0078268516808748,2,1,-1,0
ins_learningmobility_3_page_5_11,6775,ins_learningmobility_3,5,11,0,9,7.0,1,4.565793991088867,5,1,-1,1
ins_learningmobility_3_page_5_12,6776,ins_learningmobility_3,5,12,0,9,14.0,1,1.872760772705078,3,-1,2,1
ins_learningmobility_3_page_5_13,6777,ins_learningmobility_3,5,13,0,9,1.0,0,0.9188458919525146,2,1,-1,0
ins_learningmobility_3_page_5_14,6778,ins_learningmobility_3,5,14,0,9,10.0,0,3.375630140304565,6,1,-1,1
ins_learningmobility_3_page_5_15,6779,ins_learningmobility_3,5,15,0,9,10.0,0,0.0011507801245898,5,1,-1,0
ins_learningmobility_3_page_5_16,6780,ins_learningmobility_3,5,16,0,9,3.0,0,0.0146850412711501,5,-1,0,1
ins_learningmobility_3_page_5_17,6781,ins_learningmobility_3,5,17,0,9,7.0,1,11.605422019958496,5,1,-1,1
ins_learningmobility_3_page_5_18,6782,ins_learningmobility_3,5,18,0,9,1.0,0,1.21949303150177,2,1,-1,0
ins_learningmobility_3_page_5_19,6783,ins_learningmobility_3,5,19,0,9,7.0,1,4.0153350830078125,5,1,-1,0
ins_learningmobility_3_page_5_20,6784,ins_learningmobility_3,5,20,0,9,1.0,0,2.38625431060791,2,1,-1,0
ins_learningmobility_3_page_5_21,6785,ins_learningmobility_3,5,21,0,9,7.0,1,11.041157960891724,5,1,-1,0
ins_learningmobility_3_page_5_22,6786,ins_learningmobility_3,5,22,0,9,1.0,0,1.9528887271881104,2,1,-1,0
ins_learningmobility_3_page_5_23,6787,ins_learningmobility_3,5,23,0,9,7.0,1,3.067227363586426,5,1,-1,1
ins_learningmobility_3_page_5_24,6788,ins_learningmobility_3,5,24,0,9,7.0,1,6.388609886169434,5,3,-1,1
ins_learningmobility_3_page_5_25,6789,ins_learningmobility_3,5,25,0,9,7.0,1,4.454968452453613,5,3,-1,1
ins_learningmobility_3_page_5_26,6790,ins_learningmobility_3,5,26,0,9,1.0,0,6.243748664855957,2,1,-1,0
ins_learningmobility_3_page_5_27,6791,ins_learningmobility_3,5,27,0,9,1.0,0,1.6613727807998655,2,1,-1,0
ins_learningmobility_3_page_5_28,6792,ins_learningmobility_3,5,28,1,0,,0,2.84321403503418,0,-1,-1,0
ins_learningmobility_3_page_6_0,6793,ins_learningmobility_3,6,0,0,9,7.0,1,6.797517955303192,5,1,-1,1
ins_learningmobility_3_page_6_1,6794,ins_learningmobility_3,6,1,0,9,1.0,0,1.924939513206482,2,1,-1,0
ins_learningmobility_3_page_6_2,6795,ins_learningmobility_3,6,2,0,9,7.0,1,6.269817352294922,5,1,-1,0
ins_learningmobility_3_page_6_3,6796,ins_learningmobility_3,6,3,0,9,1.0,0,7.820113182067871,2,1,-1,0
ins_learningmobility_3_page_6_4,6797,ins_learningmobility_3,6,4,0,9,7.0,1,8.426584243774414,5,1,-1,1
ins_learningmobility_3_page_6_5,6798,ins_learningmobility_3,6,5,0,9,1.0,0,3.526723861694336,2,1,-1,0
ins_learningmobility_3_page_6_6,6799,ins_learningmobility_3,6,6,0,9,7.0,1,6.106951713562012,3,-1,-1,0
ins_learningmobility_3_page_6_7,6800,ins_learningmobility_3,6,7,0,9,0.0,1,2.9296371936798096,4,-1,-1,0
ins_learningmobility_3_page_6_8,6801,ins_learningmobility_3,6,8,0,9,3.0,0,5.627651214599609,5,-1,0,0
ins_learningmobility_3_page_6_9,6802,ins_learningmobility_3,6,9,1,8,8.0,0,6.511067390441895,4,-1,-1,0
ins_learningmobility_3_page_6_10,6803,ins_learningmobility_3,6,10,1,13,7.0,1,0.9962523579597472,3,-1,-1,1
ins_learningmobility_3_page_6_11,6804,ins_learningmobility_3,6,11,0,9,4.0,0,5.299184322357178,1,-1,-1,0
ins_learningmobility_3_page_6_12,6805,ins_learningmobility_3,6,12,0,9,3.0,0,1.9818183183670044,5,-1,0,1
ins_learningmobility_3_page_6_13,6806,ins_learningmobility_3,6,13,0,9,14.0,1,3.954049587249756,3,-1,2,1
ins_learningmobility_3_page_6_14,6807,ins_learningmobility_3,6,14,0,9,1.0,0,1.6724590063095093,2,1,-1,0
ins_learningmobility_3_page_6_15,6808,ins_learningmobility_3,6,15,0,9,7.0,1,3.318531036376953,5,1,-1,1
ins_learningmobility_3_page_6_16,6809,ins_learningmobility_3,6,16,0,9,1.0,0,2.0049428939819336,2,1,-1,0
ins_learningmobility_3_page_6_17,6810,ins_learningmobility_3,6,17,0,9,7.0,1,10.909387588500977,5,1,-1,1
ins_learningmobility_3_page_6_18,6811,ins_learningmobility_3,6,18,0,9,1.0,0,3.639974355697632,2,1,-1,0
ins_learningmobility_3_page_6_19,6812,ins_learningmobility_3,6,19,1,0,,0,7.451496839523315,0,-1,-1,0
ins_learningmobility_3_page_6_20,6813,ins_learningmobility_3,6,20,0,9,1.0,0,4.633227348327637,2,1,-1,0
ins_learningmobility_3_page_6_21,6814,ins_learningmobility_3,6,21,0,9,2.0,1,0.1704536080360412,2,-1,-1,0
ins_learningmobility_3_page_6_22,6815,ins_learningmobility_3,6,22,0,9,14.0,1,0.1715304087847471,4,-1,0,1
ins_learningmobility_3_page_6_23,6816,ins_learningmobility_3,6,23,0,9,12.0,0,6.033822536468506,0,-1,-1,0
ins_learningmobility_3_page_6_24,6817,ins_learningmobility_3,6,24,0,9,12.0,0,13.85767698287964,0,-1,-1,0
ins_learningmobility_3_page_6_25,6818,ins_learningmobility_3,6,25,0,9,1.0,0,0.8423715233802795,2,1,-1,0
ins_learningmobility_3_page_6_26,6819,ins_learningmobility_3,6,26,1,0,,0,1.1183072626590729,0,-1,-1,0
ins_learningmobility_3_page_6_27,6820,ins_learningmobility_3,6,27,0,9,5.0,0,4.929617404937744,5,1,-1,1
ins_learningmobility_3_page_6_28,6821,ins_learningmobility_3,6,28,0,9,7.0,1,3.3760085105896,5,1,-1,0
ins_learningmobility_3_page_6_29,6822,ins_learningmobility_3,6,29,0,9,1.0,0,5.250989437103272,2,1,-1,0
ins_learningmobility_3_page_6_30,6823,ins_learningmobility_3,6,30,0,9,7.0,1,2.0753660202026367,5,1,-1,1
ins_learningmobility_3_page_6_31,6824,ins_learningmobility_3,6,31,1,11,7.0,1,1.8302568197250368,1,-1,-1,1
ins_learningmobility_3_page_6_32,6825,ins_learningmobility_3,6,32,0,9,1.0,0,1.2492382526397705,2,1,-1,0
ins_learningmobility_3_page_6_33,6826,ins_learningmobility_3,6,33,0,9,5.0,0,3.947140693664551,5,1,-1,0
ins_learningmobility_3_page_6_34,6827,ins_learningmobility_3,6,34,0,9,2.0,1,0.0732907652854919,1,-1,-1,0
ins_learningmobility_3_page_6_35,6828,ins_learningmobility_3,6,35,1,8,8.0,0,4.256465911865234,3,-1,-1,0
ins_learningmobility_3_page_6_36,6829,ins_learningmobility_3,6,36,0,9,1.0,0,0.6418634653091431,2,1,-1,0
ins_learningmobility_3_page_6_37,6830,ins_learningmobility_3,6,37,1,13,7.0,1,5.846529960632324,5,1,-1,1
ins_learningmobility_3_page_6_38,6831,ins_learningmobility_3,6,38,0,9,1.0,0,0.7993524074554443,2,1,-1,0
ins_learningmobility_3_page_6_39,6832,ins_learningmobility_3,6,39,0,9,7.0,1,1.1025898456573486,3,-1,-1,0
ins_learningmobility_3_page_6_40,6833,ins_learningmobility_3,6,40,0,9,0.0,1,0.8553546071052551,4,-1,-1,0
ins_learningmobility_3_page_6_41,6834,ins_learningmobility_3,6,41,0,9,3.0,0,3.653598070144653,1,-1,-1,1
ins_learningmobility_3_page_6_42,6835,ins_learningmobility_3,6,42,0,9,14.0,1,1.4052786827087402,2,-1,1,0
ins_learningmobility_3_page_6_43,6836,ins_learningmobility_3,6,43,0,9,9.0,0,0.0427023954689502,1,-1,-1,0
ins_learningmobility_3_page_6_44,6837,ins_learningmobility_3,6,44,0,9,3.0,0,4.397468566894531,2,-1,1,0
ins_learningmobility_3_page_6_45,6838,ins_learningmobility_3,6,45,0,9,14.0,1,4.514285564422607,3,-1,2,1
ins_learningmobility_3_page_6_46,6839,ins_learningmobility_3,6,46,0,9,1.0,0,0.1447919011116027,2,1,-1,0
ins_learningmobility_3_page_6_47,6840,ins_learningmobility_3,6,47,0,9,5.0,0,1.1665658950805664,5,1,-1,1
ins_learningmobility_3_page_6_48,6841,ins_learningmobility_3,6,48,0,9,7.0,1,6.358859539031982,5,1,-1,0
ins_learningmobility_3_page_6_49,6842,ins_learningmobility_3,6,49,0,9,1.0,0,0.2011614590883255,2,1,-1,0
ins_learningmobility_3_page_6_50,6843,ins_learningmobility_3,6,50,0,9,7.0,1,3.023397207260132,3,-1,-1,0
ins_learningmobility_3_page_6_51,6844,ins_learningmobility_3,6,51,0,9,4.0,0,2.855433940887451,1,-1,-1,0
ins_learningmobility_3_page_6_52,6845,ins_learningmobility_3,6,52,0,9,1.0,0,0.4289645552635193,2,1,-1,0
ins_learningmobility_3_page_6_53,6846,ins_learningmobility_3,6,53,0,9,7.0,1,1.9200191497802732,5,1,-1,0
ins_learningmobility_3_page_6_54,6847,ins_learningmobility_3,6,54,0,9,12.0,0,9.328192710876465,0,-1,-1,0
ins_learningmobility_3_page_6_55,6848,ins_learningmobility_3,6,55,0,9,7.0,1,3.668306827545166,3,-1,-1,1
ins_learningmobility_3_page_6_56,6849,ins_learningmobility_3,6,56,0,9,1.0,0,7.970969079062343,3,1,-1,1
ins_learningmobility_3_page_6_57,6850,ins_learningmobility_3,6,57,0,9,7.0,1,2.2963976860046387,3,-1,-1,0
ins_learningmobility_3_page_6_58,6851,ins_learningmobility_3,6,58,0,9,0.0,1,3.926438331604004,4,-1,-1,0
ins_learningmobility_3_page_6_59,6852,ins_learningmobility_3,6,59,0,9,1.0,0,2.219482898712158,2,1,-1,0
ins_learningmobility_3_page_6_60,6853,ins_learningmobility_3,6,60,0,9,7.0,1,1.6198121309280396,5,1,-1,0
ins_learningmobility_3_page_6_61,6854,ins_learningmobility_3,6,61,0,9,14.0,1,9.920988082885742,3,-1,2,1
ins_learningmobility_3_page_6_62,6855,ins_learningmobility_3,6,62,0,9,1.0,0,0.1101853549480438,2,1,-1,0
ins_learningmobility_3_page_6_63,6856,ins_learningmobility_3,6,63,0,9,7.0,1,3.303037405014038,5,1,-1,1
ins_learningmobility_3_page_6_64,6857,ins_learningmobility_3,6,64,0,9,0.0,1,2.361779928207397,4,-1,-1,0
ins_learningmobility_3_page_6_65,6858,ins_learningmobility_3,6,65,0,9,3.0,0,7.218924999237059,1,-1,3,1
ins_learningmobility_3_page_6_66,6859,ins_learningmobility_3,6,66,0,9,5.0,0,1.761173963546753,5,1,-1,0
ins_learningmobility_3_page_6_67,6860,ins_learningmobility_3,6,67,0,9,2.0,1,0.1017107218503952,1,-1,-1,0
ins_learningmobility_3_page_6_68,6861,ins_learningmobility_3,6,68,1,8,,0,3.910699844360352,0,-1,-1,0
ins_learningmobility_3_page_6_69,6862,ins_learningmobility_3,6,69,0,9,7.0,1,11.63920783996582,3,-1,-1,1
ins_learningmobility_3_page_6_70,6863,ins_learningmobility_3,6,70,0,9,7.0,1,1.0369141241535544,1,-1,-1,0
ins_learningmobility_3_page_6_71,6864,ins_learningmobility_3,6,71,0,9,4.0,0,3.348552703857422,1,-1,-1,0
ins_learningmobility_3_page_6_72,6865,ins_learningmobility_3,6,72,0,9,3.0,0,8.176623344421387,1,-1,3,1
ins_learningmobility_3_page_6_73,6866,ins_learningmobility_3,6,73,0,9,5.0,0,0.934616208076477,5,1,-1,1
ins_learningmobility_3_page_6_74,6867,ins_learningmobility_3,6,74,0,9,7.0,1,1.7226455211639404,5,1,-1,0
ins_learningmobility_3_page_6_75,6868,ins_learningmobility_3,6,75,0,9,1.0,0,0.473209023475647,2,1,-1,0
ins_learningmobility_3_page_6_76,6869,ins_learningmobility_3,6,76,0,9,5.0,0,0.7662240862846375,5,1,-1,0
ins_learningmobility_3_page_6_77,6870,ins_learningmobility_3,6,77,0,9,2.0,1,0.0111214276403188,1,-1,-1,0
ins_learningmobility_3_page_6_78,6871,ins_learningmobility_3,6,78,1,0,8.0,0,2.191369771957397,3,-1,-1,0
ins_learningmobility_3_page_6_79,6872,ins_learningmobility_3,6,79,1,0,7.0,1,4.272053718566895,3,-1,-1,1
ins_learningmobility_3_page_7_0,6873,ins_learningmobility_3,7,0,0,9,12.0,0,0.0,0,-1,-1,0
ins_learningmobility_3_page_7_1,6874,ins_learningmobility_3,7,1,0,9,12.0,0,18.03491497039795,0,-1,-1,0
ins_learningmobility_3_page_7_2,6875,ins_learningmobility_3,7,2,0,9,1.0,0,2.0864148139953613,2,1,-1,0
ins_learningmobility_3_page_7_3,6876,ins_learningmobility_3,7,3,1,0,,0,4.087969958782196,0,-1,-1,0
ins_learningmobility_3_page_7_4,6877,ins_learningmobility_3,7,4,0,9,5.0,0,4.811400413513184,5,1,-1,1
ins_learningmobility_3_page_7_5,6878,ins_learningmobility_3,7,5,0,9,7.0,1,6.221264839172363,5,1,-1,0
ins_learningmobility_3_page_7_6,6879,ins_learningmobility_3,7,6,0,9,1.0,0,4.919883728027344,2,1,-1,0
ins_learningmobility_3_page_7_7,6880,ins_learningmobility_3,7,7,0,9,7.0,1,2.883686065673828,5,1,-1,1
ins_learningmobility_3_page_7_8,6881,ins_learningmobility_3,7,8,1,11,7.0,1,1.947202444076538,1,-1,-1,1
ins_learningmobility_3_page_7_9,6882,ins_learningmobility_3,7,9,0,9,1.0,0,0.8834757208824158,2,1,-1,0
ins_learningmobility_3_page_7_10,6883,ins_learningmobility_3,7,10,0,9,5.0,0,4.935885429382324,5,1,-1,0
ins_learningmobility_3_page_7_11,6884,ins_learningmobility_3,7,11,0,9,2.0,1,0.178373247385025,1,-1,-1,0
ins_learningmobility_3_page_7_12,6885,ins_learningmobility_3,7,12,1,8,8.0,0,5.085487246513367,3,-1,-1,0
ins_learningmobility_3_page_7_13,6886,ins_learningmobility_3,7,13,0,9,1.0,0,0.9068241715431212,2,1,-1,0
ins_learningmobility_3_page_7_14,6887,ins_learningmobility_3,7,14,0,9,7.0,1,11.559532165527344,5,1,-1,1
ins_learningmobility_3_page_7_15,6888,ins_learningmobility_3,7,15,0,9,1.0,0,0.7509774565696716,2,1,-1,0
ins_learningmobility_3_page_7_16,6889,ins_learningmobility_3,7,16,0,9,7.0,1,0.0956580191850662,5,1,-1,0
ins_learningmobility_3_page_7_17,6890,ins_learningmobility_3,7,17,1,0,8.0,0,15.780437469482422,3,-1,-1,0
ins_learningmobility_3_page_7_18,6891,ins_learningmobility_3,7,18,1,0,1.0,0,0.2435269802808761,2,1,-1,0
ins_learningmobility_3_page_7_19,6892,ins_learningmobility_3,7,19,1,0,7.0,1,0.010198033414781,3,-1,-1,1
ins_learningmobility_3_page_7_20,6893,ins_learningmobility_3,7,20,0,9,3.0,0,9.344502449035645,1,-1,3,1
ins_learningmobility_3_page_7_21,6894,ins_learningmobility_3,7,21,0,9,5.0,0,2.2732717990875244,5,1,-1,1
ins_learningmobility_3_page_7_22,6895,ins_learningmobility_3,7,22,0,9,7.0,1,5.378454685211182,5,1,-1,0
ins_learningmobility_3_page_7_23,6896,ins_learningmobility_3,7,23,0,9,1.0,0,2.30018162727356,2,1,-1,0
ins_learningmobility_3_page_7_24,6897,ins_learningmobility_3,7,24,0,9,7.0,1,6.441410064697266,3,-1,-1,0
ins_learningmobility_3_page_7_25,6898,ins_learningmobility_3,7,25,0,9,0.0,1,4.237968921661377,4,-1,-1,0
ins_learningmobility_3_page_7_26,6899,ins_learningmobility_3,7,26,0,9,4.0,0,2.290630578994751,1,-1,-1,0
ins_learningmobility_3_page_7_27,6900,ins_learningmobility_3,7,27,0,9,0.0,1,0.0557245500385761,4,-1,-1,0
ins_learningmobility_3_page_7_28,6901,ins_learningmobility_3,7,28,0,9,0.0,1,9.767219543457031,4,-1,-1,0
ins_learningmobility_3_page_7_29,6902,ins_learningmobility_3,7,29,0,9,3.0,0,6.125326156616211,1,-1,-1,1
ins_learningmobility_3_page_7_30,6903,ins_learningmobility_3,7,30,0,9,14.0,1,1.2345566749572754,2,-1,1,0
ins_learningmobility_3_page_7_31,6904,ins_learningmobility_3,7,31,0,9,9.0,0,0.2079990655183792,1,-1,-1,0
ins_learningmobility_3_page_7_32,6905,ins_learningmobility_3,7,32,0,9,3.0,0,5.060474395751953,2,-1,1,0
ins_learningmobility_3_page_7_33,6906,ins_learningmobility_3,7,33,0,9,14.0,1,6.877491474151611,3,-1,2,1
ins_learningmobility_3_page_7_34,6907,ins_learningmobility_3,7,34,0,9,1.0,0,0.2568797171115875,2,1,-1,0
ins_learningmobility_3_page_7_35,6908,ins_learningmobility_3,7,35,0,9,5.0,0,1.535662293434143,5,1,-1,1
ins_learningmobility_3_page_7_36,6909,ins_learningmobility_3,7,36,0,9,7.0,1,6.405807018280029,5,1,-1,0
ins_learningmobility_3_page_7_37,6910,ins_learningmobility_3,7,37,0,9,1.0,0,0.2302039861679077,2,1,-1,0
ins_learningmobility_3_page_7_38,6911,ins_learningmobility_3,7,38,0,9,7.0,1,4.93058967590332,3,-1,-1,0
ins_learningmobility_3_page_7_39,6912,ins_learningmobility_3,7,39,0,9,4.0,0,3.863818407058716,1,-1,-1,0
ins_learningmobility_3_page_7_40,6913,ins_learningmobility_3,7,40,0,9,1.0,0,0.5599985718727112,2,1,-1,0
ins_learningmobility_3_page_7_41,6914,ins_learningmobility_3,7,41,0,9,7.0,1,1.1790913343429563,5,1,-1,0
ins_learningmobility_3_page_7_42,6915,ins_learningmobility_3,7,42,0,9,14.0,1,8.65494441986084,3,-1,2,1
ins_learningmobility_3_page_7_43,6916,ins_learningmobility_3,7,43,0,9,1.0,0,0.1199271380901336,2,1,-1,0
ins_learningmobility_3_page_7_44,6917,ins_learningmobility_3,7,44,0,9,7.0,1,2.24591064453125,5,1,-1,1
ins_learningmobility_3_page_7_45,6918,ins_learningmobility_3,7,45,0,9,0.0,1,0.5747278928756714,4,-1,-1,0
ins_learningmobility_3_page_7_46,6919,ins_learningmobility_3,7,46,0,9,4.0,0,0.9718835353851318,1,-1,-1,0
ins_learningmobility_3_page_7_47,6920,ins_learningmobility_3,7,47,0,9,0.0,1,0.0316651687026023,4,-1,-1,0
ins_learningmobility_3_page_7_48,6921,ins_learningmobility_3,7,48,0,9,2.0,1,3.809816837310791,1,-1,-1,0
ins_learningmobility_3_page_7_49,6922,ins_learningmobility_3,7,49,0,9,12.0,0,7.408414840698242,0,-1,-1,0
ins_learningmobility_3_page_7_50,6923,ins_learningmobility_3,7,50,0,9,7.0,1,5.088252067565918,3,-1,-1,1
ins_learningmobility_3_page_7_51,6924,ins_learningmobility_3,7,51,0,9,1.0,0,8.291997152380645,3,1,-1,1
ins_learningmobility_3_page_7_52,6925,ins_learningmobility_3,7,52,0,9,7.0,1,2.3117575645446777,3,-1,-1,0
ins_learningmobility_3_page_7_53,6926,ins_learningmobility_3,7,53,0,9,0.0,1,3.689996659755707,4,-1,-1,0
ins_learningmobility_3_page_7_54,6927,ins_learningmobility_3,7,54,0,9,1.0,0,2.482149600982666,2,1,-1,0
ins_learningmobility_3_page_7_55,6928,ins_learningmobility_3,7,55,0,9,7.0,1,4.99794864654541,5,1,-1,0
ins_learningmobility_3_page_7_56,6929,ins_learningmobility_3,7,56,0,9,1.0,0,5.267859935760498,2,1,-1,0
ins_learningmobility_3_page_7_57,6930,ins_learningmobility_3,7,57,0,9,5.0,0,1.6395392417907717,5,1,-1,1
